,start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry
22939,2021-06-09,2022-04-20,-34.5486749,-58.475885,Saavedra,Departamento,1.0,1.0,83.0,34.0,129877.0,"Emprendimiento de 1,2, 3 y 4 amb. - Saavedra - APTO BLANQUEO - Parque Saavedra - Cochera - Piscina - SUM -",POINT (-58.475885 -34.5486749)
2099,2021-05-18,2021-05-19,-34.623955,-58.402494,San Cristobal,Departamento,1.0,1.0,34.0,30.0,71000.0,SAN CRISTOBAL MONOAMB. C/COCH. CUB. LUMINOSO.-,POINT (-58.402494 -34.623955)
62426,2021-09-01,2022-02-09,-34.5903879,-58.4326093,Palermo,Departamento,2.0,1.0,31.0,31.0,85000.0,Venta dos ambientes Palermo ,POINT (-58.4326093 -34.5903879)
1517,2021-02-09,2021-07-05,-34.6237742,-58.4288987,Caballito,Departamento,1.0,1.0,39.0,34.0,115000.0,Monoambiente con balcón apto profesional con cochera - Caballito,POINT (-58.4288987 -34.6237742)
63882,2021-09-29,2021-09-30,-34.621644,-58.3873022,San Cristobal,Departamento,3.0,2.0,65.0,60.0,115000.0,Departamento en Venta - Pte Luis Saenz Peña 1100,POINT (-58.3873022 -34.621644)
61500,2021-03-04,2021-06-05,-34.6316583,-58.4172704,Boedo,Departamento,3.0,2.0,75.0,64.0,150000.0,Impecable Departamento - 3 Ambientes con Balcon y Cochera Opcional,POINT (-58.4172704 -34.6316583)
36223,2021-03-23,2021-06-05,-34.6020123,-58.3956789,Balvanera,Departamento,4.0,3.0,87.0,70.0,150000.0,Departamento - Balvanera,POINT (-58.3956789 -34.6020123)
65882,2021-12-14,2022-01-27,-34.573855,-58.42234154,Palermo,Departamento,3.0,2.0,71.0,63.0,165000.0,"3 Ambientes en muy buen edificio, super luminoso y con muy buena ventilación, en pleno Palermo!!!",POINT (-58.42234154 -34.573855)
802,2021-09-20,2022-03-09,-34.5474172,-58.4606493,Nuñez,PH,5.0,4.0,235.0,114.0,360000.0,"PH en Nuñez 4 dormitorios, patio y cochera",POINT (-58.4606493 -34.5474172)
38374,2021-03-21,2021-03-23,-34.6045384,-58.4249555,Almagro,Departamento,2.0,1.0,62.0,55.0,117869.0,Departamento - Almagro Norte,POINT (-58.4249555 -34.6045384)
2443,2021-07-06,2021-08-05,-34.5888290149,-58.4219499153,Palermo,Departamento,4.0,3.0,85.0,73.0,138000.0,Departamento - Palermo,POINT (-58.4219499153 -34.5888290149)
59383,2021-07-23,2022-04-08,-34.5904884,-58.4115069,Palermo,Departamento,3.0,2.0,77.0,77.0,219000.0,Palermo - Semipiso Reciclado  de 3 amb Coronel Díaz  y Guemes,POINT (-58.4115069 -34.5904884)
66838,2021-09-17,2022-01-27,-34.6229895,-58.3711623,San Telmo,PH,3.0,1.0,80.0,76.0,129000.0,PH - San Telmo,POINT (-58.3711623 -34.6229895)
49900,2021-09-13,2022-01-27,-34.6270931,-58.4611514,Flores,Departamento,4.0,3.0,80.0,78.0,150000.0,4 AMB C/ DEP CFTE BCON VISTA ABIERTA - 80 M2,POINT (-58.4611514 -34.6270931)
30211,2021-08-19,2021-09-22,-34.5595153,-58.4455045,Belgrano,Departamento,3.0,2.0,167.0,138.0,630000.0,Duplex de 3 ambientes con terraza propia a estrenar en Belgrano! Full Amenities!,POINT (-58.4455045 -34.5595153)
86390,2021-12-16,2022-02-09,-34.5673031094,-58.4864115717,Villa Urquiza,Departamento,3.0,2.0,83.0,59.0,180000.0,VENTA DUPLEX EN URQUIZA - TERRAZA PROPIA,POINT (-58.4864115717 -34.5673031094)
74177,2021-08-24,2022-02-09,-34.6357856,-58.372301,Barracas,Casa,4.0,3.0,249.0,193.0,350000.0,"VENTA CASA 4 AMBIENTES, PATIO Y COCHERA - BARRACAS",POINT (-58.372301 -34.6357856)
29439,2021-06-08,2021-06-28,-34.5609353,-58.4664471,Belgrano,Departamento,1.0,1.0,33.0,29.0,95000.0,MONOAMBIENTE  EN VENTA - AMENITIES - PISCINA - PARRILLA -LOUNDRY - LUMINOSO - COGHLAN,POINT (-58.4664471 -34.5609353)
91559,2021-12-16,2022-03-25,-34.6047373,-58.376124,San Nicolás,Departamento,3.0,2.0,50.0,50.0,108000.0,VENTA DEPARTAMENTO CON RENTA ASEGURADA EN DOLARES,POINT (-58.376124 -34.6047373)
79866,2021-02-13,2021-03-18,-34.581532,-58.447824,Colegiales,Departamento,2.0,1.0,63.0,63.0,222000.0,Venta Colegiales 2 amb balcón cochera baulera,POINT (-58.447824 -34.581532)
54089,2021-01-19,2200-12-31,-34.614149,-58.3931317,Balvanera,Departamento,1.0,1.0,27.0,27.0,56000.0,GRAN MONOAMBIENTE VENTA BALVANERA MUY LUMINOSO COCINA SEPARADA,POINT (-58.3931317 -34.614149)
82506,2021-03-02,2021-03-27,-34.6120729,-58.3776193,Monserrat,Departamento,3.0,2.0,94.0,94.0,159000.0,PIEDRAS AL 300 - C/DEP APTO PROFESIONAL T/SOL - Centro (Capital Federal),POINT (-58.3776193 -34.6120729)
19022,2021-08-03,2200-12-31,-34.573256,-58.446655,Colegiales,Departamento,3.0,2.0,97.0,81.0,209000.0,Departamento 3 ambientes con balcón en Colegiales,POINT (-58.446655 -34.573256)
77897,2021-04-12,2021-06-05,-34.6479262,-58.3730865,Barracas,Departamento,1.0,1.0,40.0,40.0,59000.0,Departamento - 1 Ambiente Divisible - Barracas,POINT (-58.3730865 -34.6479262)
33202,2021-06-07,2021-09-10,-34.5419669,-58.4636992,Nuñez,Departamento,2.0,1.0,50.0,46.0,155000.0,LUMINOSO  DEPARTAMENTO  EN VENTA DE 2 AMBIENTES CON TOILETTE - NUÑEZ,POINT (-58.4636992 -34.5419669)
60037,2021-06-12,2021-08-08,-34.6176313,-58.3725369,San Telmo,Departamento,4.0,3.0,90.0,77.0,165000.0,Departamento de 4 ambientes con vista al rio en San Telmo,POINT (-58.3725369 -34.6176313)
32876,2021-10-07,2021-12-05,-34.5667461,-58.4538292,Belgrano,Departamento,1.0,1.0,45.0,38.0,160000.0,Monoambiente en venta - Belgrano,POINT (-58.4538292 -34.5667461)
11464,2021-12-30,2022-02-09,-34.5629,-58.4542,Belgrano,Departamento,4.0,3.0,156.0,139.0,450000.0,VENTA PISO 4 ambientes con dependencia en Belgrano,POINT (-58.4542 -34.5629)
77577,2021-05-05,2021-06-18,-34.608963,-58.422608,Almagro,Departamento,3.0,2.0,55.0,47.0,99800.0,Vende departamento de 3 ambientes en Almagro Norte,POINT (-58.422608 -34.608963)
53783,2021-07-09,2022-02-18,-34.5829336,-58.4514013,Villa Ortuzar,Casa,5.0,3.0,160.0,138.0,320000.0,Ph a Estrenar Charlone al 500 160 m2 5 Ambientes Parrilla Sin Expensas,POINT (-58.4514013 -34.5829336)
37967,2021-05-25,2021-08-19,-34.6025117306,-58.4317547089,Parque Centenario,Departamento,4.0,3.0,138.0,132.0,235000.0,Departamento de 4 ambientes en Venta en Parque centenario,POINT (-58.4317547089 -34.6025117306)
52310,2021-04-14,2021-04-15,-34.5422956,-58.4642452,Nuñez,Departamento,1.0,1.0,47.0,37.0,145137.0,APTO BLANQUEO. A estrenar en Nuñez. Unidades con balcón terraza.,POINT (-58.4642452 -34.5422956)
43591,2021-11-17,2022-01-27,-34.5936999,-58.429335,Villa Crespo,Departamento,3.0,2.0,82.0,70.0,249000.0,Departamento - Villa Crespo,POINT (-58.429335 -34.5936999)
86349,2021-12-16,2022-02-09,-34.5700439,-58.4863726,Villa Urquiza,Departamento,2.0,1.0,42.0,40.0,110000.0,Dpto 2 amb en Venta en  Villa Urquiza.  Impecable!,POINT (-58.4863726 -34.5700439)
14886,2021-05-29,2021-06-18,-34.5954468,-58.413781,Recoleta,Departamento,2.0,1.0,40.0,37.0,80000.0,VENTA DEPARTAMENTOS 2 AMBIENTES EN RECOLETA,POINT (-58.413781 -34.5954468)
45448,2021-01-09,2022-07-03,-34.6055697,-58.4161341,Palermo,Departamento,3.0,2.0,83.0,72.0,270000.0,Departamento - Palermo,POINT (-58.4161341 -34.6055697)
40312,2021-02-14,2021-10-08,-34.6296419,-58.4415407,Parque Chacabuco,Departamento,1.0,1.0,39.0,33.0,77700.0,MONOAMBIENTES A ESTRENAR. ENTREGA JULIO 2023 - Parque Chacabuco,POINT (-58.4415407 -34.6296419)
11436,2021-12-30,2022-02-09,-34.6313409,-58.4616101,Flores,Departamento,3.0,2.0,57.0,49.0,84000.0,VENTA DEPARTAMENTO 3 AMBIENTES C/PATIO EN FLORES,POINT (-58.4616101 -34.6313409)
53317,2021-11-19,2022-01-27,-34.54348142,-58.46275078,Nuñez,Departamento,2.0,1.0,46.0,39.0,85000.0,"Venta Departamento impecable 2 ambientes reciclado  en Nuñez, excelente zona, sobre 11 de septiembre.",POINT (-58.46275078 -34.54348142)
66063,2021-12-14,2021-12-31,-34.6912683,-58.4652935,Villa Lugano,Departamento,3.0,2.0,59.0,53.0,95000.0,Departamento - Villa Lugano,POINT (-58.4652935 -34.6912683)
61959,2021-01-28,2200-12-31,-34.6132735,-58.391893,Congreso,Departamento,2.0,1.0,46.0,36.0,89000.0,Departamento venta,POINT (-58.391893 -34.6132735)
68730,2021-08-11,2021-09-02,-34.553358,-58.455892,Belgrano,PH,4.0,3.0,161.0,115.0,330000.0,VENTA PH tipo CASA 4 ambientes Belgrano terraza,POINT (-58.455892 -34.553358)
54075,2021-01-19,2021-01-20,-34.554086,-58.461889,Belgrano,Departamento,2.0,2.0,55.0,50.0,155000.0,Amplio dos ambientes con balcón y toilette en Núñez. A estrenar.,POINT (-58.461889 -34.554086)
31006,2021-03-24,2021-04-05,-34.621187,-58.3617989,Puerto Madero,Departamento,3.0,2.0,123.0,113.0,595000.0,Venta 3 amb en The Link Towers ,POINT (-58.3617989 -34.621187)
30575,2021-05-12,2021-05-14,-34.5987724,-58.4116326,Palermo,Departamento,3.0,2.0,70.0,67.0,230000.0,Departamento - Palermo,POINT (-58.4116326 -34.5987724)
44267,2021-10-23,2022-01-27,-34.5621112,-58.460908,Belgrano,Departamento,4.0,3.0,124.0,106.0,350000.0,Departamento - Belgrano,POINT (-58.460908 -34.5621112)
6111,2021-10-15,2021-10-27,-34.6248245,-58.4402464,Caballito,Departamento,2.0,1.0,47.0,39.0,99157.0,Vta pozo B° Inglés Caballito 2 amb c/Fte amenities,POINT (-58.4402464 -34.6248245)
24424,2021-02-04,2022-02-17,-34.573855,-58.42234154,Palermo,Departamento,5.0,4.0,240.0,220.0,985000.0,Excelente piso al frente en Palermo Chico,POINT (-58.42234154 -34.573855)
45443,2021-01-09,2021-04-20,-34.5694533,-58.4333,Palermo,Departamento,1.0,1.0,42.0,33.0,146000.0,Departamento - Las Cañitas,POINT (-58.4333 -34.5694533)
30360,2021-08-19,2022-01-27,-34.6183291,-58.5057331,Monte Castro,Departamento,3.0,2.0,75.0,67.0,120000.0,Departamento - Monte Castro 3 amnientes. 75 m2. c/ Balcón,POINT (-58.5057331 -34.6183291)
11203,2021-01-11,2021-10-27,-34.5976001,-58.5110516,Villa Devoto,Casa,5.0,3.0,299.0,260.0,800000.0,Casa - Villa Devoto,POINT (-58.5110516 -34.5976001)
78325,2021-02-13,2021-03-18,-34.5618529,-58.4813907,Coghlan,PH,3.0,2.0,72.0,60.0,157000.0,"PH en VENTA. COGHLAN, 3 amb con patio y parrilla!",POINT (-58.4813907 -34.5618529)
6315,2021-03-29,2200-12-31,-34.6094235,-58.4118369,Balvanera,Departamento,1.0,1.0,31.0,31.0,62000.0,Departamento venta,POINT (-58.4118369 -34.6094235)
50397,2021-06-18,2021-06-19,-34.6162521,-58.4168669,Almagro,PH,3.0,2.0,116.0,56.0,107000.0,Venta Almagro Ph primer piso cfte. gran terraza ,POINT (-58.4168669 -34.6162521)
72585,2021-01-16,2021-09-06,-34.6055209,-58.4977683,Villa del Parque,Casa,7.0,5.0,381.0,291.0,550000.0,solida casa de  6/7 ambientes sobre lote de 8.66 x 32 mts,POINT (-58.4977683 -34.6055209)
59964,2021-06-12,2200-12-31,-34.55476263,-58.45024143,Belgrano,Departamento,5.0,4.0,330.0,215.0,515000.0,Departamento - Belgrano,POINT (-58.45024143 -34.55476263)
45508,2021-01-09,2021-01-10,-34.615856,-58.443904,Caballito,Departamento,3.0,2.0,77.0,77.0,225000.0,"Venta Departamento 3 ambientes, Caballito",POINT (-58.443904 -34.615856)
92677,2021-01-05,2022-03-11,-34.5724437,-58.4474094,Belgrano,Departamento,1.0,1.0,27.0,23.0,79500.0,Emprendimiento Live Belgrano,POINT (-58.4474094 -34.5724437)
87672,2021-10-27,2022-01-13,-34.5648154,-58.4376102,Palermo,Departamento,4.0,3.0,132.0,111.0,560000.0,OLLEROS BOULEVARD - SEMIPISO DE 4 AMBIENTES - COCHERA /BAULERA.,POINT (-58.4376102 -34.5648154)
92069,2021-12-16,2022-02-09,-34.6316247,-58.4060876,Parque Patricios,Departamento,3.0,2.0,60.0,56.0,55000.0,DEPARTAMENTO 3 Amb VENTA Parque Patricios LUMINOSO,POINT (-58.4060876 -34.6316247)
77757,2021-05-05,2021-06-18,-34.6180837,-58.3599116,Puerto Madero,Departamento,2.0,1.0,65.0,61.0,392000.0,Venta Dpto. 2 Amb Zencity - 1 Cochera y 1 Baulera,POINT (-58.3599116 -34.6180837)
62605,2021-09-01,2022-02-21,-34.604997,-58.4533882,Villa Crespo,Departamento,2.0,1.0,42.0,40.0,100000.0,Dpto. 2 amb. en Villa Crespo,POINT (-58.4533882 -34.604997)
74379,2021-08-24,2021-12-16,-34.6209948,-58.4369915,Caballito,Departamento,1.0,1.0,24.0,20.0,50000.0,Departamento - Caballito,POINT (-58.4369915 -34.6209948)
29269,2021-03-10,2021-04-19,-34.5935487,-58.4404362,Villa Crespo,Departamento,2.0,1.0,49.0,43.0,129000.0,"2 amb. cochera y amenitites. 48mtrs, Villa Crespo.",POINT (-58.4404362 -34.5935487)
73482,2021-05-06,2021-06-02,-34.573855,-58.42234154,Palermo,Departamento,3.0,2.0,130.0,77.0,278000.0,RETASADO  VENTA USD 278.000 PB excelente muy luminosa 2 patios y parrilla 130m2 EDIFICIO FRANCES,POINT (-58.42234154 -34.573855)
83497,2021-10-14,2022-01-27,-34.623674,-58.4400993,Caballito,Departamento,2.0,1.0,52.0,46.0,130000.0,Departamento - Caballito,POINT (-58.4400993 -34.623674)
14290,2021-09-23,2021-09-26,-34.6305381,-58.378409,Barracas,Departamento,1.0,1.0,27.0,25.0,45150.0,MONOAMBIENTE EN VENTA PREMIUM en BARRACAS,POINT (-58.378409 -34.6305381)
67520,2021-07-21,2021-09-29,-34.6236592,-58.4320644,Caballito,Departamento,3.0,2.0,70.0,60.0,172000.0,Departamento - Caballito,POINT (-58.4320644 -34.6236592)
20802,2021-04-07,2021-04-09,-34.570723,-58.495989,Villa Urquiza,Departamento,2.0,1.0,45.0,39.0,109900.0,PH PORTEÑO - 2 amb + COCHERA,POINT (-58.495989 -34.570723)
68416,2021-09-28,2021-11-03,-34.5993388,-58.4280302,Almagro,Departamento,3.0,2.0,47.0,47.0,119000.0,VENTA DEPTO 3 AMBIENTES LUMINOSO ALMAGRO NORTE,POINT (-58.4280302 -34.5993388)
53723,2021-09-02,2021-09-02,-34.5717792725,-58.4951806068,Villa Urquiza,PH,3.0,2.0,72.0,57.0,149000.0,VENTA - PH - 3 AMBIENTES CON PATIO - VILLA URQUIZA,POINT (-58.4951806068 -34.5717792725)
57556,2021-03-06,2021-06-05,-34.6013937,-58.4443647,Villa Crespo,Departamento,3.0,2.0,79.0,71.0,140000.0,Departamento - Villa Crespo,POINT (-58.4443647 -34.6013937)
4739,2021-10-01,2022-01-27,-34.5674017,-58.4964,Villa Urquiza,Departamento,3.0,2.0,79.0,56.0,150000.0,Departamento - Villa Urquiza,POINT (-58.4964 -34.5674017)
64419,2021-09-03,2021-09-03,-34.6158734,-58.4156284,Almagro,Departamento,2.0,1.0,39.0,39.0,68000.0,VENTA DEPARTAMENTO 2 AMBIENTES BALCON ALMAGRO,POINT (-58.4156284 -34.6158734)
90918,2021-12-16,2022-03-25,-34.550093,-58.483034,Saavedra,Departamento,1.0,1.0,33.0,30.0,80900.0,Venta Monoambiente Saavedra a Estrenar.,POINT (-58.483034 -34.550093)
68862,2021-08-11,2021-08-20,-34.5869788,-58.417163,Palermo,Departamento,2.0,1.0,31.0,31.0,75000.0,Departamento VENTA 2 ambientes en Palermo a metros de Subte- Reciclado completo!,POINT (-58.417163 -34.5869788)
33611,2021-04-30,2021-06-05,-34.5690136,-58.4612379,Belgrano,Casa,10.0,5.0,638.0,550.0,1200000.0,HERMOSA CASA DE ESTILO FRANCÉS - 3 COCHERAS - 5 DORMITORIOS - JARDÍN - PISCINA - BELGRANO R,POINT (-58.4612379 -34.5690136)
37676,2021-08-07,2200-12-31,-34.6449293,-58.4566049,Flores,Casa,7.0,4.0,200.0,150.0,300000.0,Casa - Flores,POINT (-58.4566049 -34.6449293)
19474,2021-09-24,2021-10-01,-34.6336591,-58.480147,Caballito,Departamento,4.0,3.0,88.0,75.0,139990.0,Departamento - Caballito,POINT (-58.480147 -34.6336591)
7874,2021-07-30,2021-11-07,-34.5618328,-58.4598044,Belgrano,Departamento,3.0,2.0,59.0,59.0,139000.0,Departamento - Belgrano,POINT (-58.4598044 -34.5618328)
4742,2021-10-01,2021-10-02,-34.5806445,-58.495765,Villa Urquiza,Departamento,1.0,1.0,20.0,20.0,44000.0,Venta Monoambiente Villa Urquiza/Pueyrredón nuevo,POINT (-58.495765 -34.5806445)
33189,2021-06-07,2021-10-01,-34.5673782,-58.4944226,Villa Urquiza,Casa,4.0,3.0,231.0,200.0,420000.0,Casa - Villa Urquiza,POINT (-58.4944226 -34.5673782)
80531,2021-06-17,2021-08-31,-34.554158,-58.4864394,Saavedra,Departamento,3.0,2.0,63.0,60.0,120000.0,Departamento de tres ambientes - Piso Alto - Muy Luminoso - Saavedra,POINT (-58.4864394 -34.554158)
6039,2021-10-15,2022-07-22,-34.5936617,-58.4145938,Palermo,Departamento,1.0,1.0,27.0,27.0,72000.0,Venta Departamento Palermo Monoambiente Contrafrente Vista Abierta Alto Palermo Subte Linea D est. Bulnes,POINT (-58.4145938 -34.5936617)
59641,2021-07-23,2021-08-14,-34.5763541,-58.4962171,Villa Urquiza,Departamento,3.0,2.0,65.0,62.0,180000.0,Depto 3 amb - Villa Urquiza,POINT (-58.4962171 -34.5763541)
58490,2021-10-20,2022-01-27,-34.6133490264,-58.4410773449,Caballito,Departamento,2.0,1.0,65.0,44.0,130000.0,Venta departamento 2 ambientes con cochera,POINT (-58.4410773449 -34.6133490264)
82592,2021-09-18,2021-10-01,-34.5521828,-58.4469678,Nuñez,PH,4.0,3.0,110.0,93.0,179000.0,PH 4 amb- Barrio River,POINT (-58.4469678 -34.5521828)
72502,2021-01-16,2021-04-08,-34.60138655,-58.37383747,San Nicolás,Departamento,6.0,5.0,290.0,250.0,320000.0,Departamento en Microcentro,POINT (-58.37383747 -34.60138655)
31143,2021-08-05,2200-12-31,-34.5856203,-58.4196765,Palermo,Departamento,4.0,3.0,118.0,109.0,290000.0,Departamento 118 m2 totales  - 3 dormitorios - dependencia - cochera - Palermo,POINT (-58.4196765 -34.5856203)
83434,2021-10-14,2022-02-09,-34.584389,-58.4396024,Palermo,Casa,7.0,4.0,560.0,362.0,1200000.0,Increíble casa con pileta en Palermo Hollywood!,POINT (-58.4396024 -34.584389)
34417,2021-07-28,2021-07-31,-34.5412501,-58.4729664,Nuñez,Departamento,2.0,1.0,52.0,44.0,106500.0,VENTA DEPARTAMENTO 2 AMBIENTES EN ÑUNEZ EN POZO,POINT (-58.4729664 -34.5412501)
90530,2021-12-16,2022-02-09,-34.562766,-58.4388006,Palermo,Departamento,5.0,4.0,258.0,224.0,1500000.0,Venta Semipiso Edificio Style Libertador - Palermo,POINT (-58.4388006 -34.562766)
53147,2021-02-26,2021-03-01,-34.6050602307,-58.4603977203,Caballito,Departamento,1.0,1.0,44.0,44.0,34000.0,DESARROLLO EN FRAGATA SARMIENTO Y JUAN  B. JUSTO,POINT (-58.4603977203 -34.6050602307)
84220,2021-12-15,2022-01-27,-34.598954,-58.3971304,Recoleta,Departamento,2.0,1.0,76.0,70.0,213000.0,2 amb. suite   toilette a estrenar -apto profesional - mucha categoria - vigilancia 24 hs,POINT (-58.3971304 -34.598954)
32917,2021-10-07,2021-10-15,-34.6237066,-58.4861744,Floresta,Departamento,1.0,1.0,35.0,32.0,59900.0,VENTA MONOAMBIENTE DIVIDIDO CON BALCON EN FLORESTA,POINT (-58.4861744 -34.6237066)
61003,2021-08-26,2021-08-27,-34.6032415,-58.4085068,Balvanera,Departamento,3.0,2.0,74.0,72.0,90000.0,venta departamento Balvanera 3 ambiente con balcón,POINT (-58.4085068 -34.6032415)
92240,2021-05-08,2021-06-05,-34.6198811,-58.516335,Villa Devoto,PH,4.0,3.0,140.0,97.0,175000.0,Villa Devoto - Lindo Ph 4 amb contrafrente con terraza,POINT (-58.516335 -34.6198811)
53711,2021-09-02,2022-02-25,-34.6177194,-58.3620561,Puerto Madero,Departamento,2.0,1.0,64.0,59.0,293000.0,Departamento - Puerto Madero,POINT (-58.3620561 -34.6177194)
87004,2021-05-04,2021-05-19,-34.5706434,-58.4462862,Colegiales,Departamento,3.0,2.0,71.0,65.0,184000.0,Departamento - Colegiales,POINT (-58.4462862 -34.5706434)
31264,2021-08-05,2022-02-09,-34.597642,-58.440999,Villa Crespo,Departamento,2.0,1.0,33.0,33.0,100000.0,"VENTA 2 AMB A ESTRENAR, AMENITIES, V. CRESPO",POINT (-58.440999 -34.597642)
78015,2021-04-12,2021-06-05,-34.5783488,-58.4839425,Villa Urquiza,Departamento,3.0,2.0,87.0,75.0,290000.0,Departamento 87 m2 - Villa Urquiza,POINT (-58.4839425 -34.5783488)
43770,2021-12-22,2022-02-06,-34.5926034,-58.4116906,Barrio Norte,Departamento,2.0,1.0,38.0,38.0,92000.0,APTO PROF LUMINOSO IMPECABLE - BILLINGHURST AL 1500 - Barrio Norte,POINT (-58.4116906 -34.5926034)
58433,2021-10-20,2022-01-27,-34.6020279,-58.4569102,Floresta,Departamento,4.0,3.0,94.0,80.0,130000.0,Departamento - Floresta Norte,POINT (-58.4569102 -34.6020279)
58526,2021-10-20,2022-01-27,-34.5967507297,-58.4321189814,Villa Crespo,Departamento,3.0,2.0,64.0,60.0,200000.0,Departamento de 3 ambientes con cochera en Villa Crespo,POINT (-58.4321189814 -34.5967507297)
49780,2021-10-08,2022-02-09,-34.5927998,-58.4435355,Villa Crespo,Departamento,1.0,1.0,34.0,31.0,52077.0,Departamento Monoambiente  Venta en Villa Crespo,POINT (-58.4435355 -34.5927998)
8968,2021-01-26,2021-10-21,-34.5907431006,-58.4172420111,Palermo,Departamento,2.0,1.0,61.0,56.0,180000.0,2 ambientes con balcón apto profesional - Palermo,POINT (-58.4172420111 -34.5907431006)
56342,2021-10-21,2021-11-19,-34.5925839,-58.4117918,Barrio Norte,Departamento,2.0,1.0,33.0,31.0,67000.0,"2 Ambientes Superluminoso ""Apto Profesional"" en Billinghurst y Charcas",POINT (-58.4117918 -34.5925839)
90286,2021-12-16,2022-02-09,-34.6413089,-58.5133447,Liniers,Departamento,2.0,1.0,69.0,50.0,115000.0,VENTA DEPTO 2 AMB EN LINIERS CON BALCON Y PATIO,POINT (-58.5133447 -34.6413089)
79320,2021-02-13,2200-12-31,-34.5521323,-58.4385007,Belgrano,Departamento,7.0,4.0,400.0,365.0,3705000.0,Departamento - Belgrano Chico,POINT (-58.4385007 -34.5521323)
33760,2021-04-30,2021-06-05,-34.5852371,-58.418803,Palermo,Departamento,2.0,1.0,31.0,31.0,83000.0,VENTA DE HERMOSO DOS AMBIENTES TOTALMENTE RECICLADO A NUEVO.,POINT (-58.418803 -34.5852371)
56521,2021-07-12,2200-12-31,-34.6069848,-58.3951665,Balvanera,Departamento,3.0,2.0,62.0,62.0,109000.0,Departamento - Balvanera,POINT (-58.3951665 -34.6069848)
2290,2021-01-13,2200-12-31,-34.60904966,-58.35568898,Puerto Madero,Departamento,3.0,2.0,105.0,100.0,610000.0,Exclusivo 3 ambientes con cochera- Harbour House,POINT (-58.35568898 -34.60904966)
42014,2021-04-02,2021-04-15,-34.5842471,-58.4273371,Palermo,Departamento,1.0,1.0,44.0,37.0,190000.0,Departamento - Palermo Soho,POINT (-58.4273371 -34.5842471)
91336,2021-12-16,2022-02-09,-34.6115181,-58.3738937,San Telmo,Departamento,1.0,1.0,31.0,31.0,84000.0,Venta Departamento a Estrenar en San Telmo,POINT (-58.3738937 -34.6115181)
77828,2021-04-12,2021-06-05,-34.5818055,-58.4437192,Palermo,Departamento,3.0,2.0,200.0,150.0,720000.0,Departamento - Palermo,POINT (-58.4437192 -34.5818055)
64955,2021-06-15,2200-12-31,-34.5880552,-58.386422,Recoleta,Departamento,4.0,2.0,104.0,95.0,290000.0,Departamento - Recoleta,POINT (-58.386422 -34.5880552)
82591,2021-09-18,2022-03-09,-34.5455393,-58.4600331,Nuñez,Departamento,2.0,1.0,56.0,42.0,120000.0,Departamento - Nuñez,POINT (-58.4600331 -34.5455393)
58436,2021-10-20,2021-11-26,-34.6221983,-58.5046884,Floresta,Departamento,2.0,1.0,53.0,45.0,109900.0,Venta - Departamento - Monte Castro - 2 ambientes - A estrenar - Oportunidad - Permuta,POINT (-58.5046884 -34.6221983)
84956,2021-12-16,2022-02-09,-34.5846763424,-58.4187483788,Palermo,Departamento,4.0,3.0,89.0,82.0,175000.0,Semi piso 4 Amb Con Dep. Balcón al Fte. Exc. Ubic.,POINT (-58.4187483788 -34.5846763424)
88048,2021-04-23,2021-06-05,-34.5917716367,-58.3782233565,Barrio Norte,Departamento,3.0,1.0,110.0,103.0,295000.0,Esmeralda y Arroyo,POINT (-58.3782233565 -34.5917716367)
84402,2021-12-16,2022-02-09,-34.6167616,-58.4611032,Flores,Departamento,2.0,1.0,44.0,44.0,60000.0,Venta - Departamento 2 Ambientes - Flores,POINT (-58.4611032 -34.6167616)
64523,2021-09-03,2021-10-14,-34.5589037,-58.4441079,Belgrano,Departamento,3.0,2.0,112.0,112.0,470000.0,VENTA dto RECIEN RECICLADO A FULL 112 m2 con 2 dormit 1 depend 1 cochera SEG 24 hs y amenities,POINT (-58.4441079 -34.5589037)
