start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry,pxm2,tipo_precio
2021-08-03,2022-02-09,-34.543701500000005,-58.4732608,Nuñez,Departamento,4.0,3.0,90.0,80.0,164900.0,VENTA DEPARTAMENTO 4 AMBIENTES/GUARDACOCHE/NUÑEZ,POINT (-58.4732608 -34.5437015),1832.2222222222222,Bajo
2021-01-21,2021-06-05,-34.5606597,-58.465723700000005,Belgrano,Departamento,2.0,1.0,54.0,54.0,139000.0,"Venta, Departamento,  Semipiso, 2 Ambientes, Cochera, Belgrano",POINT (-58.4657237 -34.5606597),2574.074074074074,Medio
2021-01-16,2021-04-22,-34.596051700000004,-58.4277245,Palermo,Departamento,5.0,4.0,125.0,107.0,457659.0,Departamento en Palermo,POINT (-58.4277245 -34.5960517),3661.272,Alto
2021-08-26,2021-09-27,-34.5780655,-58.426531700000005,Palermo,Departamento,4.0,2.0,127.0,117.0,690000.0,Departamento - Palermo,POINT (-58.4265317 -34.5780655),5433.070866141732,Alto
2021-06-03,2021-06-08,-34.629433956999996,-58.4427756071,Caballito,Departamento,2.0,1.0,87.0,50.0,140000.0,VENTA Caballito 2 ambientes con BALCON TERRAZA,POINT (-58.4427756071 -34.629433957),1609.1954022988505,Bajo
2021-05-14,2021-06-18,-34.5703269,-58.486050899999995,Villa Urquiza,Departamento,1.0,1.0,32.0,28.0,86000.0,Monoambiente con balcon en Villa Urquiza,POINT (-58.4860509 -34.5703269),2687.5,Medio
2021-10-12,2022-06-09,-34.6100394,-58.36158879999999,Puerto Madero,Departamento,4.0,3.0,350.0,350.0,2500000.0,Importante departamento de 3 suites más dependencia de servicio. 2 cocheras. Inmejorable vista al río. Máxima categoría. Para exigentes!,POINT (-58.3615888 -34.6100394),7142.857142857143,Alto
2021-10-07,2021-11-04,-34.6017046301,-58.4419593064,Villa Crespo,Departamento,4.0,3.0,100.0,71.0,210000.0,Departamento - Villa Crespo,POINT (-58.4419593064 -34.6017046301),2100.0,Medio
2021-06-02,2021-06-18,-34.5940033868,-58.400015831000005,Barrio Norte,Departamento,4.0,2.0,106.0,106.0,360000.0,DEPARTAMENTO EN BARRIO NORTE,POINT (-58.400015831 -34.5940033868),3396.2264150943397,Alto
2021-03-01,2021-06-05,-34.6009058,-58.4045797,Barrio Norte,Departamento,2.0,1.0,45.0,40.0,118000.0,Espectacular semipiso de 2 ambientes en Barrio Norte!,POINT (-58.4045797 -34.6009058),2622.222222222222,Medio
2021-03-18,2021-06-05,-34.6100458,-58.3613825,Puerto Madero,Departamento,5.0,3.0,305.0,305.0,2150000.0,Departamento - Puerto Madero,POINT (-58.3613825 -34.6100458),7049.180327868852,Alto
2021-02-26,2200-12-31,-34.6680208,-58.5045432,Mataderos,Casa,1.0,1.0,200.0,164.0,220000.0,Casa venta,POINT (-58.5045432 -34.6680208),1100.0,Medio
2021-01-23,2021-06-05,-34.6135061,-58.5278855,Villa Devoto,PH,3.0,2.0,90.0,87.0,159000.0,PH en Venta (Villa Devoto),POINT (-58.5278855 -34.6135061),1766.6666666666667,Medio
2021-04-14,2021-06-05,-34.5848621,-58.4053936,Recoleta,Departamento,3.0,2.0,89.0,80.0,280000.0,Hermoso Departamento 3 ambientes en  Recoleta.,POINT (-58.4053936 -34.5848621),3146.067415730337,Alto
2021-01-04,2021-01-08,-34.544919,-58.460441,Nuñez,Departamento,2.0,1.0,42.0,42.0,95000.0,Venta 2 Amb. C/Frente  a Mts. de Avda.  Libertador,POINT (-58.460441 -34.544919),2261.904761904762,Medio
2021-12-16,2022-02-09,-34.5635938954,-58.494762182200006,Villa Urquiza,Departamento,3.0,2.0,75.0,70.0,159000.0,VENTA DEPARTAMENTO VILLA URQUIZA 3 1/2 AMBIENTES  ,POINT (-58.4947621822 -34.5635938954),2120.0,Medio
2021-09-24,2022-03-09,-34.574994200000006,-58.47167950000001,Belgrano,Departamento,1.0,1.0,47.0,42.0,145000.0,ALQUILER - MONOAMBIENTE CON COCH. Y BALCON TERRAZA - BELGRANO R,POINT (-58.4716795 -34.5749942),3085.1063829787236,Alto
2021-08-26,2022-02-09,-34.6003,-58.482875,Villa del Parque,Departamento,3.0,2.0,63.0,60.0,110000.0,Depto 3 amb en Villa del Parque con cochera,POINT (-58.482875 -34.6003),1746.031746031746,Bajo
2021-05-27,2021-06-05,-34.5804614,-58.425498,Palermo,Departamento,1.0,1.0,36.0,35.0,110000.0,MONOAMBIENTE AMUEBLADO EN VENTA Y ALQUILER EN PALERMO,POINT (-58.425498 -34.5804614),3055.5555555555557,Alto
2021-04-19,2021-06-05,-34.62153,-58.3617522,Puerto Madero,Departamento,4.0,4.0,122.0,116.0,590000.0,Venta departamento de 3 ambientes con cochera y amenities en Puerto Madero Torres Art María,POINT (-58.3617522 -34.62153),4836.065573770492,Alto
2021-09-29,2021-10-03,-34.5968076,-58.4003781,Barrio Norte,Departamento,2.0,1.0,49.0,42.0,92000.0,Departamento - Barrio Norte- Recoleta,POINT (-58.4003781 -34.5968076),1877.5510204081634,Bajo
2021-01-05,2021-06-07,-34.5728578322,-58.431890469799995,Palermo,Departamento,2.0,1.0,75.0,71.0,180000.0,Arevalo 2700 - Duplex. Super Luminoso En Cañitas Moderno,POINT (-58.4318904698 -34.5728578322),2400.0,Medio
2021-02-11,2022-07-17,-34.5501109,-58.4823495,Saavedra,Departamento,3.0,2.0,89.0,76.0,183000.0,Departamento - Saavedra,POINT (-58.4823495 -34.5501109),2056.179775280899,Medio
2021-12-16,2022-02-09,-34.5728673,-58.48454520000001,Villa Urquiza,Departamento,3.0,2.0,70.0,67.0,150000.0,DEPARTAMENTO VENTA VILLA URQUIZA 3 AMBIENTE GARAJE,POINT (-58.4845452 -34.5728673),2142.8571428571427,Medio
2021-09-21,2021-09-26,-34.5982902,-58.4946274,Villa del Parque,PH,4.0,3.0,125.0,65.0,126000.0,PH 4 AMBIENTES VILLA DEL PARQUE TERRAZA PARRILLA ,POINT (-58.4946274 -34.5982902),1008.0,Bajo
2021-09-28,2021-10-01,-34.59882967,-58.44272495,Villa Crespo,Departamento,1.0,1.0,37.0,32.0,91000.0,Departamento - Villa Crespo,POINT (-58.44272495 -34.59882967),2459.4594594594596,Medio
2021-10-16,2021-11-04,-34.6135735,-58.4014876,Balvanera,PH,3.0,2.0,67.0,58.0,75000.0,PH - BALVANERA - 3 AMBIENTES - 2 DORMITORIOS - AL FRENTE - BALCÓN,POINT (-58.4014876 -34.6135735),1119.402985074627,Bajo
2021-02-13,2021-03-01,-34.569403,-58.490655000000004,Villa Urquiza,Departamento,3.0,2.0,77.0,67.0,160000.0,Venta Departamento 3 ambientes Villa Urquiza,POINT (-58.490655 -34.569403),2077.9220779220777,Medio
2021-04-16,2021-06-05,-34.576205,-58.421582799999996,Palermo,Departamento,2.0,1.0,54.0,54.0,270000.0,"VENTA depto 2 amb 54m2 en TORRE ORO, 1 coch, amenities - Oro 2800, Palermo",POINT (-58.4215828 -34.576205),5000.0,Alto
2021-08-03,2021-10-28,-34.6195713659,-58.428975655,Caballito,Departamento,4.0,3.0,95.0,84.0,300000.0,"VTA. DPTO.  4 amb. CABALLITO, con dep   cochera   baulera",POINT (-58.428975655 -34.6195713659),3157.8947368421054,Alto
2021-12-16,2022-03-25,-34.62315529999999,-58.4668673,Flores,PH,3.0,2.0,75.0,50.0,100000.0,PH 3 AMBIENTES CON GRAN PATIO MUY BUENO FLORES,POINT (-58.4668673 -34.6231553),1333.3333333333333,Medio
2021-04-10,2021-04-13,-34.581061600000005,-58.470752000000005,Villa Ortuzar,Departamento,2.0,1.0,41.0,39.0,80000.0,"Venta Dto. 2 Amb. Exc. Ubicación, bajas Expensas!!",POINT (-58.470752 -34.5810616),1951.219512195122,Medio
2021-02-04,2021-03-09,-34.55476263,-58.45024143,Belgrano,Departamento,5.0,4.0,209.0,209.0,720000.0,Arcos y Virrey Arredondo,POINT (-58.45024143 -34.55476263),3444.976076555024,Alto
2021-08-03,2021-08-08,-34.5673399,-58.447318200000005,Belgrano,Departamento,5.0,4.0,223.0,173.0,670000.0,Departamento Belgrano Balcon Terraza 2 cocheras,POINT (-58.4473182 -34.5673399),3004.4843049327355,Alto
2021-07-08,2021-08-03,-34.6050898,-58.4952964,Villa del Parque,Departamento,3.0,2.0,120.0,120.0,155000.0,DEPARTAMENTO 3 AMBIENTES A REFACCIONAR OPORTUNIDAD VILLA DEL PARQUE,POINT (-58.4952964 -34.6050898),1291.6666666666667,Bajo
2021-06-15,2021-06-18,-34.62559,-58.44793979999999,Caballito,Departamento,1.0,1.0,34.0,29.0,84000.0,DEPARTAMENTO EN VENTA CABALLITO,POINT (-58.4479398 -34.62559),2470.5882352941176,Medio
2021-04-16,2021-06-05,-34.544465,-58.48132879999999,Saavedra,Departamento,1.0,1.0,47.0,37.0,105000.0,"Departamento a estrenar en venta, en Saavedra.",POINT (-58.4813288 -34.544465),2234.0425531914893,Medio
2021-02-11,2200-12-31,-34.55476263,-58.45024143,Belgrano,Departamento,7.0,5.0,400.0,380.0,1750000.0,Departamento - Belgrano Barrancas,POINT (-58.45024143 -34.55476263),4375.0,Alto
2021-04-30,2021-06-05,-34.628918299999995,-58.4118719,Boedo,Departamento,3.0,2.0,68.0,65.0,150000.0,Departamento - Boedo,POINT (-58.4118719 -34.6289183),2205.8823529411766,Medio
2021-12-16,2022-03-25,-34.5683967,-58.4927312,Villa Urquiza,Departamento,3.0,2.0,76.0,68.0,149500.0,VENTA EXCELENTE 3 AMBIENTES EN Villa Urquiza,POINT (-58.4927312 -34.5683967),1967.1052631578948,Medio
2021-02-02,2021-05-02,-34.602694799999995,-58.430125,Almagro,Departamento,3.0,2.0,75.0,68.0,198000.0,Departamento de 3 ambientes en Venta en Almagro,POINT (-58.430125 -34.6026948),2640.0,Medio
2021-04-16,2021-06-05,-34.6155832667,-58.4058399865,Balvanera,Departamento,2.0,1.0,39.0,30.0,62000.0,Departamento 2 AMB C/ PATIO - Balvanera,POINT (-58.4058399865 -34.6155832667),1589.7435897435898,Bajo
2021-04-05,2021-07-07,-34.5847752717,-58.4378757456,Palermo,Departamento,3.0,2.0,76.0,61.0,230000.0,VENTA PISO TRES AMBTES PALERMO COCHERA BAULERA,POINT (-58.4378757456 -34.5847752717),3026.315789473684,Alto
2021-09-08,2021-10-01,-34.6000018,-58.493091500000006,Villa del Parque,Departamento,3.0,2.0,68.0,55.0,105000.0,Departamento - Villa del Parque,POINT (-58.4930915 -34.6000018),1544.1176470588234,Bajo
2021-09-30,2022-03-09,-34.563551399999994,-58.46217120000001,Belgrano,Departamento,5.0,3.0,146.0,132.0,420000.0,Departamento - Belgrano,POINT (-58.4621712 -34.5635514),2876.7123287671234,Alto
2021-08-28,2021-09-05,-34.589271761300004,-58.4074533566,Palermo,Departamento,1.0,1.0,34.0,33.0,88900.0,Departamento - Palermo,POINT (-58.4074533566 -34.5892717613),2614.705882352941,Medio
2021-01-03,2022-08-28,-34.5795573,-58.433152,Palermo,Departamento,1.0,1.0,33.0,28.0,89600.0,Venta en Pozo - Bondpland 2200 - Palermo Hollywood,POINT (-58.433152 -34.5795573),2715.151515151515,Medio
2021-04-05,2021-04-15,-34.5900069,-58.423288,Palermo,Departamento,1.0,1.0,36.0,31.0,109000.0,Moderno Monoambiente c/ Amenities en Palermo Soho,POINT (-58.423288 -34.5900069),3027.777777777778,Alto
2021-07-12,2021-09-15,-34.6211557,-58.483409200000004,Villa del Parque,Casa,5.0,4.0,170.0,91.0,158000.0,PH - Villa del Parque,POINT (-58.4834092 -34.6211557),929.4117647058823,Bajo
2021-08-07,2022-02-09,-34.624230600000004,-58.4110215,San Cristobal,Departamento,4.0,3.0,78.0,76.0,110000.0,Departamento 4 ambientes - Venta - San Cristobal,POINT (-58.4110215 -34.6242306),1410.2564102564102,Bajo
2021-01-16,2021-02-23,-34.5834133,-58.4337826,Palermo,Departamento,2.0,1.0,50.0,42.0,199000.0,U$S 199.000 - 2 amb con Coch. y Baul. - Palermo - Humboldt 1900 (SaR),POINT (-58.4337826 -34.5834133),3980.0,Alto
2021-11-29,2022-01-27,-34.5899691,-58.3879839,Recoleta,Departamento,3.0,2.0,100.0,94.0,325000.0,Departamento - Recoleta,POINT (-58.3879839 -34.5899691),3250.0,Alto
2021-02-26,2021-06-05,-34.618494299999995,-58.3766877,San Telmo,Departamento,2.0,1.0,45.0,43.0,73000.0,Departamento - San Telmo,POINT (-58.3766877 -34.6184943),1622.2222222222222,Bajo
2021-06-24,2200-12-31,-34.5816829,-58.4037382,Palermo,Departamento,5.0,4.0,215.0,200.0,740000.0,Departamento - Palermo,POINT (-58.4037382 -34.5816829),3441.860465116279,Alto
2021-11-11,2022-02-06,-34.596568700000006,-58.421425199999995,Almagro,Departamento,2.0,1.0,49.0,42.0,160000.0,Dos ambientes a estrenar en Palermo! Edificio con Amenities!,POINT (-58.4214252 -34.5965687),3265.3061224489797,Alto
2021-06-15,2021-06-19,-34.56061939999999,-58.4592491,Belgrano,Departamento,4.0,3.0,102.0,102.0,179800.0,DEPARTAMENTO VENTA BELGRANO 4 AMB.BALCON.APTO PROF,POINT (-58.4592491 -34.5606194),1762.7450980392157,Bajo
2021-03-11,2021-06-05,-34.581132200000006,-58.41205260000001,Palermo,Departamento,3.0,2.0,87.0,87.0,320000.0,Departamento 3 ambientes con cochera - Palermo,POINT (-58.4120526 -34.5811322),3678.1609195402298,Alto
2021-10-22,2022-01-27,-34.6125864,-58.45511260000001,Caballito,PH,4.0,3.0,179.0,137.0,330000.0,PH - Caballito,POINT (-58.4551126 -34.6125864),1843.5754189944134,Medio
2021-07-20,2021-07-23,-34.5989,-58.4293,Villa Crespo,Departamento,4.0,3.0,119.0,96.0,212900.0,Departamento en Pozo 3 y 4 ambientes c/amenities.,POINT (-58.4293 -34.5989),1789.0756302521008,Bajo
2021-03-08,2021-06-05,-34.5690119,-58.4409877,Belgrano,Casa,6.0,4.0,640.0,550.0,2750000.0,Excelente Casa - Zona de Embajadas - Gorostiaga y Malasia,POINT (-58.4409877 -34.5690119),4296.875,Alto
2021-09-22,2022-03-09,-34.5842229,-58.4208414,Palermo,Departamento,2.0,1.0,39.0,38.0,89900.0,Departamento - Palermo,POINT (-58.4208414 -34.5842229),2305.128205128205,Medio
2021-02-05,2200-12-31,-34.5990571,-58.4290481,Almagro,Departamento,3.0,2.0,68.0,68.0,199000.0,Rocamora 4500 y Av Estado de Israel - Divino Departamento de 3 Ambientes con balcon Muy Luminoso!!,POINT (-58.4290481 -34.5990571),2926.470588235294,Alto
2021-04-16,2021-06-05,-34.6090994,-58.40306169,Balvanera,Departamento,3.0,2.0,70.0,55.0,130000.0,San Luis al 2500 y Larrea 70 m2 3 Ambientes Patio,POINT (-58.40306169 -34.6090994),1857.142857142857,Bajo
2021-06-02,2021-07-17,-34.5695133,-58.4454956,Colegiales,Departamento,2.0,1.0,38.0,38.0,107000.0,DEPARTAMENTO DOS AMBIENTES CON GUARDACOCHE,POINT (-58.4454956 -34.5695133),2815.7894736842104,Medio
2021-04-10,2021-05-28,-34.559538399999994,-58.4807284,Coghlan,PH,2.0,1.0,107.0,55.0,238000.0,IMPERDIBLE! 2 AMBIENTES CON JARDIN Y PARRILLA!,POINT (-58.4807284 -34.5595384),2224.299065420561,Alto
2021-11-23,2022-01-27,-34.5745275,-58.437679599999996,Palermo,Departamento,3.0,2.0,56.0,51.0,108876.0,Departamento - Palermo,POINT (-58.4376796 -34.5745275),1944.2142857142858,Medio
2021-06-10,2021-11-03,-34.6256914,-58.3961941,San Cristobal,Departamento,1.0,1.0,41.0,37.0,56700.0,VENTA DE MONOAMBIENTE EN POZO AL COSTO 3A - SAN CRISTOBAL,POINT (-58.3961941 -34.6256914),1382.9268292682927,Bajo
2021-04-22,2022-03-29,-34.6062381972,-58.3982863267,Balvanera,Departamento,3.0,2.0,78.0,70.0,125000.0,Departamento de 3 ambientes en Venta en Balvanera,POINT (-58.3982863267 -34.6062381972),1602.5641025641025,Bajo
2021-09-01,2021-09-02,-34.634390100000005,-58.3614424,Boca,PH,4.0,3.0,182.0,106.0,118000.0,Venta tipo PH 4 amb. Terraza propia La Boca,POINT (-58.3614424 -34.6343901),648.3516483516484,Bajo
2021-06-28,2022-02-09,-34.617422370199996,-58.4478449821,Caballito,Departamento,3.0,2.0,72.0,62.0,140000.0,Excelente Departamento 3 Amb. c/balcones luminoso,POINT (-58.4478449821 -34.6174223702),1944.4444444444443,Medio
2021-10-07,2022-03-25,-34.5681681,-58.433109200000004,Palermo,Departamento,7.0,5.0,275.0,224.0,620000.0,Gran Triplex en Cañitas con cochera y palier priv,POINT (-58.4331092 -34.5681681),2254.5454545454545,Medio
2021-09-06,2022-01-05,-34.5684196202,-58.435038443,Palermo,Departamento,2.0,1.0,74.0,71.0,168000.0,"Venta 2 1/2  ambientes - Dúplex, cochera, baulera, muy luminoso en Cañitas!",POINT (-58.435038443 -34.5684196202),2270.2702702702704,Medio
2021-06-04,2021-06-13,-34.5965787,-58.4224319,Palermo,Departamento,3.0,2.0,76.0,76.0,299900.0,"DEPARTAMENTO 3 AMBIENTES, VENTA, PALERMO+AMENITIES",POINT (-58.4224319 -34.5965787),3946.0526315789475,Alto
2021-04-06,2021-04-15,-34.567164899999995,-58.4328641,Belgrano,Departamento,2.0,1.0,55.0,52.0,165000.0,"2 amb. espectacular, super moderno y luminoso! A pasos de Av Libertador.",POINT (-58.4328641 -34.5671649),3000.0,Alto
2021-08-14,2022-01-27,-34.585553000000004,-58.441248,Palermo,Departamento,2.0,1.0,53.0,45.0,130000.0,"Venta departamento de 2 ambientes en  Palermo Hollywood, con amenities",POINT (-58.441248 -34.585553),2452.830188679245,Medio
2021-03-15,2021-06-05,-34.5800782,-58.4130155,Palermo,Departamento,3.0,2.0,80.0,80.0,290000.0,"VENTA depto 3 ambientes, muy luminoso y reciclado, coch esp- Cabello 3800,  Palermo Chico.",POINT (-58.4130155 -34.5800782),3625.0,Alto
2021-10-13,2022-02-09,-34.581083299999996,-58.4150365,Palermo,Departamento,4.0,3.0,157.0,136.0,430000.0,VENTA 4 AMBIENTES c DEP PALERMO BOTANICO COCHERA,POINT (-58.4150365 -34.5810833),2738.853503184713,Medio
2021-10-22,2021-11-04,-34.5858163,-58.4363375,Palermo,Departamento,3.0,2.0,60.0,57.0,114000.0,DEPARTAMENTO 3 AMBIENTES C/ BALCÓN · HUMBOLDT 1500 · PALERMO,POINT (-58.4363375 -34.5858163),1900.0,Bajo
2021-05-27,2021-06-19,-34.6395141,-58.373176199999996,Barracas,Departamento,1.0,1.0,53.0,46.0,100000.0,Venta Monoambiente a Estrenar Barracas,POINT (-58.3731762 -34.6395141),1886.7924528301887,Bajo
2021-01-18,2021-02-10,-34.615975399999996,-58.445997399999996,Caballito,Departamento,1.0,1.0,36.0,33.0,79500.0,Departamento - Caballito,POINT (-58.4459974 -34.6159754),2208.3333333333335,Medio
2021-10-27,2021-11-03,-34.575359999999996,-58.441559,Colegiales,Departamento,2.0,1.0,43.0,41.0,107000.0,VENTA DE POZO 2 AMB C/BALCÓN UF.701 COLEGIALES-FINANCIACIÓN,POINT (-58.441559 -34.57536),2488.3720930232557,Medio
2021-12-17,2022-01-27,-34.5491453,-58.460085600000006,Nuñez,PH,2.0,1.0,50.0,48.0,120000.0,PH - Nuñez,POINT (-58.4600856 -34.5491453),2400.0,Alto
2021-03-03,2021-03-16,-34.566682,-58.46106700000001,Belgrano,Departamento,1.0,1.0,24.0,24.0,55000.0,VENTA - Monoambiente en excelente zona - Belgrano,POINT (-58.461067 -34.566682),2291.6666666666665,Medio
2021-04-16,2021-06-05,-34.54348142,-58.46275078,Nuñez,PH,2.0,1.0,64.0,57.0,148000.0,PH 11 DE SEPTIEMBRE 3300 - NUEVO (4 AÑOS) GRAN TZA C/PARRILLA - Nuñez,POINT (-58.46275078 -34.54348142),2312.5,Alto
2021-06-11,2022-02-09,-34.626174,-58.454496999999996,Flores,Departamento,3.0,2.0,94.0,53.0,125000.0,DEPARTAMENTO 3 AMBIENTES  VENTA  CABALLITO COCHERA,POINT (-58.454497 -34.626174),1329.787234042553,Bajo
2021-02-09,2200-12-31,-34.5678444,-58.4484936,Belgrano,Departamento,2.0,1.0,42.0,42.0,110000.0,departamento en venta 2 ambientes con dependencia de servicio apto profesional,POINT (-58.4484936 -34.5678444),2619.0476190476193,Medio
2021-04-24,2021-06-05,-34.63524,-58.467468700000005,Flores,Departamento,2.0,1.0,42.0,39.0,110000.0,Departamento - Flores,POINT (-58.4674687 -34.63524),2619.0476190476193,Medio
2021-05-19,2021-06-05,-34.62364,-58.448412,Caballito,Departamento,2.0,1.0,38.0,32.0,88000.0,Departamento - Caballito,POINT (-58.448412 -34.62364),2315.7894736842104,Medio
2021-10-08,2022-03-25,-34.5861390618,-58.4137315753,Palermo,Departamento,4.0,3.0,151.0,141.0,399000.0,VENTA 4 AMBIENTES RECICLADO ALTO PALERMO,POINT (-58.4137315753 -34.5861390618),2642.384105960265,Medio
2021-08-03,2021-08-08,-34.6190565,-58.4106804,San Cristobal,Departamento,1.0,1.0,39.0,32.0,62000.0,Preventa 1Amb de 39mt2 Posibilidad de Financiación,POINT (-58.4106804 -34.6190565),1589.7435897435898,Bajo
2021-12-18,2022-01-27,-34.6090994,-58.40306169,Congreso,Departamento,3.0,2.0,72.0,56.0,125000.0,Departamento - Balvanera - 3 Ambientes - Balcón terraza - Al frente,POINT (-58.40306169 -34.6090994),1736.111111111111,Bajo
2021-04-10,2021-06-05,-34.60174179999999,-58.5235718,Villa Devoto,PH,3.0,2.0,125.0,75.0,207000.0,PH de 3 ambientes con terraza y quincho en Villa Devoto. Sin Expensas.,POINT (-58.5235718 -34.6017418),1656.0,Medio
2021-08-25,2021-12-07,-34.5734031,-58.4388139,Palermo,Departamento,3.0,2.0,98.0,95.0,199500.0,3 Amb. C/ Dependencia Reciclado en Belgrano,POINT (-58.4388139 -34.5734031),2035.7142857142858,Medio
2021-02-13,2021-03-01,-34.585390999999994,-58.439691,Palermo,Departamento,2.0,1.0,53.0,45.0,205000.0,Venta 2 ambientes con Cochera Palermo,POINT (-58.439691 -34.585391),3867.9245283018868,Alto
2021-10-06,2021-10-07,-34.5770794,-58.4221588,Palermo,Departamento,2.0,1.0,40.0,36.0,85000.0,Departamento con balcón 2 ambientes en Palermo.,POINT (-58.4221588 -34.5770794),2125.0,Medio
2021-06-02,2021-06-05,-34.573855,-58.42234154,Palermo,Departamento,5.0,4.0,240.0,240.0,850000.0,Piso -  Regia vista al Hipódromo -,POINT (-58.42234154 -34.573855),3541.6666666666665,Alto
2021-12-01,2022-01-27,-34.6012671,-58.395736600000006,Balvanera,Departamento,1.0,1.0,32.0,32.0,62000.0,Departamento - Balvanera,POINT (-58.3957366 -34.6012671),1937.5,Medio
2021-07-13,2021-07-17,-34.597560200000004,-58.4166321,Palermo,Departamento,1.0,1.0,44.0,39.0,89000.0,Monoambiente amoblado con amenities divisible,POINT (-58.4166321 -34.5975602),2022.7272727272727,Medio
2021-07-24,2021-08-05,-34.6022407,-58.396746900000004,Balvanera,Departamento,3.0,2.0,71.0,46.0,122500.0,3 AMBIENTES BALCON ATERRAZADO Y ORIENTACION NORTE ,POINT (-58.3967469 -34.6022407),1725.3521126760563,Bajo
2021-06-11,2021-07-08,-34.587664863899995,-58.4068844688,Palermo,Departamento,1.0,1.0,26.0,26.0,85000.0,JUNCAL BUILDING - MONOAMBIENTE - EN CONSTRUCCION,POINT (-58.4068844688 -34.5876648639),3269.230769230769,Alto
2021-11-08,2022-03-25,-34.5866929,-58.397855500000006,Recoleta,Departamento,1.0,1.0,43.0,39.0,83000.0,Venta 1 ambiente al frente con balcón aterrazado frente a la Biblioteca Nacional,POINT (-58.3978555 -34.5866929),1930.2325581395348,Medio
2021-08-25,2022-01-27,-34.6088279,-58.5037988,Villa Devoto,Departamento,2.0,1.0,34.0,31.0,88000.0,Departamento - Villa Devoto,POINT (-58.5037988 -34.6088279),2588.235294117647,Medio
2021-03-31,2021-04-15,-34.6297841462,-58.4462520489,Caballito,Departamento,2.0,1.0,63.0,56.0,136000.0,¡Viví Puán 595!  2 amb a estrenar • 63m2 • con balcón baño y toilette en la mejor zona de Caballito,POINT (-58.4462520489 -34.6297841462),2158.7301587301586,Medio
2021-04-15,2021-06-05,-34.5742484,-58.4219925,Palermo,Departamento,2.0,1.0,57.0,51.0,245000.0,Alquiler temporal - 2 ambientes - Lujoso - Recoleta,POINT (-58.4219925 -34.5742484),4298.245614035088,Alto
2021-01-06,2021-01-09,-34.597794,-58.507675,Villa Devoto,Departamento,3.0,2.0,53.0,45.0,140000.0,VENTA PH EN DEVOTO TODO RECICLADO 3 AMBIENTES,POINT (-58.507675 -34.597794),2641.509433962264,Medio
2021-07-09,2021-07-29,-34.550512700000006,-58.47137610000001,Nuñez,Departamento,1.0,1.0,50.0,33.0,126000.0,A ESTRENAR EN UN MES - Monoambiente con balcón y parrilla privada - Nuñez,POINT (-58.4713761 -34.5505127),2520.0,Medio
