latitud,longitud,property_surface_total,property_surface_covered
-34.5849447,-58.399825,42.0,36.0
-34.552283,-58.483403,38.0,32.0
-34.5772637,-58.4364209,88.0,80.0
-34.6123355,-58.3609723,185.0,180.0
-34.642981,-58.504152,48.0,30.0
-34.6127306,-58.438009,93.0,80.0
-34.571067,-58.457222,85.0,82.0
-34.5728929,-58.4781891,45.0,42.0
-34.5551829,-58.4900589,40.0,37.0
-34.584528,-58.3995479,162.0,146.0
-34.5484228,-58.4636908,81.0,81.0
-34.6071899,-58.3949062,48.0,48.0
-34.6161279,-58.4586147,44.0,40.0
-34.5702079,-58.4804399,69.0,69.0
-34.6299512,-58.4549269,43.0,37.0
-34.553746,-58.4487594,71.0,62.0
-34.562385,-58.4452654,243.0,223.0
-34.5461595,-58.4583479,56.0,50.0
-34.5655985,-58.4729957,52.0,50.0
-34.6293667,-58.4657802,70.0,63.0
-34.6022533,-58.3989689,77.0,71.0
-34.6047974,-58.3937197,200.0,200.0
-34.6157045,-58.4734419,36.0,35.0
-34.5879297,-58.3952607,146.0,146.0
-34.5984606,-58.5052929,75.0,74.0
-34.6142613697,-58.3696961403,58.0,47.0
-34.581421,-58.4561984,32.0,32.0
-34.6194386,-58.4296559,77.0,68.0
-34.5641343113,-58.4368801117,67.0,67.0
-34.5953348,-58.4191282,78.0,38.0
-34.5696534,-58.4765211,145.0,145.0
-34.6162545,-58.4653966,82.0,68.0
-34.5626012,-58.4668025,49.0,49.0
-34.577057,-58.4056881,130.0,118.0
-34.6298959,-58.4714201,38.0,38.0
-34.5632208,-58.4925477,65.0,61.0
-34.6180192,-58.3925825,42.0,42.0
-34.5739333,-58.4603084,53.0,45.0
-34.60465,-58.4260381,62.0,55.0
-34.5412501,-58.4729664,60.0,50.0
-34.6293171,-58.501002,414.0,183.0
-34.6279584,-58.3616541,55.0,55.0
-34.6123982,-58.4267032,90.0,80.0
-34.5877117,-58.4196957,35.0,35.0
-34.594931,-58.413331,55.0,55.0
-34.6183291,-58.5057331,50.0,48.0
-34.5457433,-58.4590301,83.0,79.0
-34.6306849,-58.4604541,50.0,47.0
-34.550333832,-58.472824537,72.0,72.0
-34.5993822,-58.4117088,36.0,31.0
-34.6251741,-58.3680309,61.0,56.0
-34.604449,-58.4073332174,112.0,112.0
-34.6122576412,-58.524353119,235.0,210.0
-34.613037,-58.4255174,78.0,76.0
-34.58839659,-58.37599361,40.0,40.0
-34.5839581,-58.4006651,111.0,95.0
-34.6151677,-58.4082618,35.0,34.0
-34.6038757,-58.4369937,60.0,60.0
-34.5531875,-58.4623782,91.0,81.0
-34.5819099,-58.4493808,38.0,33.0
-34.5956287,-58.5080043,82.0,75.0
-34.5883994426,-58.4290854027,118.0,111.0
-34.5864938569,-58.4397178111,52.0,42.0
-34.5916195,-58.4140733,64.0,64.0
-34.6275568,-58.4282567,51.0,44.0
-34.6333115,-58.526974,82.0,73.0
-34.5824068,-58.409157,49.0,45.0
-34.6121834021,-58.4363937387,95.0,86.0
-34.619643,-58.418259,34.0,31.0
-34.620875,-58.438488,51.0,47.0
-34.6300602,-58.3618559,92.0,77.0
-34.5921009,-58.3793114,163.0,163.0
-34.5986149,-58.439839,93.0,67.0
-34.5711866,-58.4719897,200.0,200.0
-34.570136507,-58.4422146441,44.0,38.0
-34.5848485,-58.416041,141.0,130.0
-34.6135379056,-58.4814872422,75.0,72.0
-34.6041082,-58.3767637,45.0,41.0
-34.5889353,-58.4483385,70.0,60.0
-34.6031426,-58.418787,39.0,33.0
-34.6251769,-58.4596627,31.0,31.0
-34.5683491,-58.4508892,40.0,40.0
-34.599127,-58.487575,30.0,28.0
-34.611134,-58.398851,35.0,32.0
-34.576022,-58.472255,55.0,55.0
-34.5804614,-58.425498,46.0,41.0
-34.557073,-58.4692633,97.0,83.0
-34.6386835,-58.5089274,38.0,34.0
-34.5993066677,-58.3816321518,156.0,156.0
-34.6037086,-58.4288979,62.0,54.0
-34.6263974,-58.4236108,141.0,101.0
-34.5944409,-58.3843813,46.0,46.0
-34.5673916,-58.4479245,184.0,165.0
-34.5896791,-58.4013988,70.0,60.0
-34.5879243,-58.3838198,45.0,45.0
-34.5878559,-58.506919,33.0,30.0
-34.6264016424,-58.4567311821,40.0,40.0
-34.6156868,-58.4778853,40.0,40.0
-34.606357,-58.45858,92.0,82.0
-34.6492172,-58.523445,287.0,260.0
-34.6327139,-58.4577696,138.0,130.0
-34.5624028,-58.4431592,160.0,155.0
-34.620727,-58.36861,65.0,56.0
-34.5919216,-58.3768288,56.0,56.0
-34.5575548413,-58.4579086304,71.0,71.0
-34.5820981,-58.4488594,50.0,45.0
-34.5976124,-58.4469788,286.0,286.0
-34.59115,-58.4128778,114.0,99.0
-34.5540822971,-58.4711319208,99.0,84.0
-34.5905684,-58.384887,313.0,243.0
-34.598303,-58.4021995,98.0,84.0
-34.6378974,-58.4238744,166.0,88.0
-34.592203,-58.414426573,78.0,74.0
-34.5722781075,-58.4473970381,107.0,87.0
-34.6109667,-58.4668761,76.0,55.0
-34.5998410824,-58.4323899932,42.0,39.0
-34.611461,-58.36179,190.0,185.0
-34.5881703,-58.4300908,23.0,21.0
-34.5809263,-58.4910693,99.0,87.0
-34.6318351829,-58.4143871069,269.0,166.0
-34.5939260291,-58.4409423031,48.0,40.0
-34.5752736,-58.4842812,35.0,32.0
-34.5974197,-58.4330446,40.0,40.0
-34.6051846,-58.3867174,98.0,97.0
-34.626611,-58.4716105,50.0,47.0
-34.5629212,-58.4531233,54.0,48.0
-34.6174093,-58.3714257,131.0,78.0
-34.5974069,-58.3898481,100.0,100.0
-34.5680293,-58.4514975,145.0,133.0
-34.5620844,-58.4566864,116.0,116.0
-34.6151112,-58.4119412,44.0,41.0
-34.5912782,-58.4366649,33.0,28.0
-34.597973,-58.375449,39.0,38.0
-34.5584397,-58.468252,131.0,106.0
-34.5910967,-58.3994935,77.0,77.0
-34.6307038,-58.4009014,29.0,26.0
-34.58577819,-58.39492934,100.0,100.0
-34.5739211,-58.4424763,103.0,98.0
-34.63622,-58.469757,43.0,39.0
-34.536836,-58.467683,55.0,43.0
-34.6426861,-58.4995361,63.0,35.0
-34.5865185,-58.4045051,35.0,35.0
-34.6285256,-58.4827379,142.0,122.0
-34.5740385,-58.5006328,47.0,39.0
-34.5644661,-58.4693557,50.0,46.0
-34.5841621,-58.4384048,28.0,28.0
-34.5880962,-58.4127882,45.0,45.0
-34.6175636411,-58.4799671173,32.0,30.0
-34.6315368,-58.4761251,106.0,101.0
-34.5895193,-58.4006077,51.0,51.0
-34.5950075,-58.440472,94.0,63.0
-34.6244788,-58.4121582,54.0,46.0
-34.5431413,-58.4785964,103.0,94.0
-34.6137082,-58.4797349,50.0,46.0
-34.6326287,-58.4368994,50.0,46.0
-34.5750606,-58.4312058,45.0,41.0
-34.621535,-58.4453724,36.0,35.0
-34.5610269508,-58.4874369651,94.0,72.0
-34.5526149,-58.4802954,200.0,140.0
-34.5735754,-58.4409172,82.0,78.0
-34.5915481,-58.397018,76.0,70.0
-34.5915174,-58.4098099,45.0,45.0
-34.6058803,-58.4023117,87.0,84.0
-34.597253,-58.386261,82.0,82.0
-34.622064,-58.3698355,35.0,35.0
-34.5978328056,-58.4258450545,167.0,161.0
-34.6343901,-58.3614424,184.0,109.0
-34.5787647427,-58.4150917366,171.0,163.0
-34.5948015835,-58.4027479064,120.0,110.0
-34.55258,-58.471684,100.0,77.0
-34.6218987767,-58.3988893032,23.0,23.0
-34.626683,-58.431176,54.0,47.0
-34.54348142,-58.46275078,52.0,43.0
-34.5536924,-58.4618113,57.0,53.0
-34.5614909,-58.4585494,80.0,69.0
-34.632332,-58.4530107,113.0,86.0
-34.6028805,-58.4415958,152.0,131.0
-34.6535104861,-58.3879586944,209.0,173.0
-34.5902524,-58.4236001,38.0,38.0
-34.573825251,-58.4408439673,108.0,88.0
-34.5960046,-58.421281,44.0,42.0
-34.5566163823,-58.4785947561,58.0,58.0
-34.5887345,-58.3906146,148.0,141.0
-34.5887998,-58.3958805,145.0,145.0
-34.6284893,-58.4665708,44.0,40.0
-34.6090994,-58.40306169,211.0,200.0
-34.5689812,-58.4993133,156.0,129.0
-34.6264927,-58.4919256,44.0,44.0
-34.6156905,-58.4597641,67.0,61.0
-34.6190749,-58.3828429,40.0,40.0
-34.6050738,-58.4554064,76.0,66.0
-34.6118875,-58.5195993,64.0,43.0
-34.6086951,-58.4642796,96.0,92.0
-34.5879927,-58.4066186,115.0,110.0
-34.631893,-58.4196828,92.0,72.0
-34.6162748,-58.4653596,36.0,34.0
-34.5923109,-58.3765233,182.0,182.0
-34.6406758624,-58.4793877602,83.0,75.0
-34.6248879,-58.3769129,54.0,46.0
-34.6009092,-58.3644888,113.0,89.0
-34.6249629,-58.4882747,27.0,25.0
-34.6064996,-58.4356338,83.0,63.0
-34.57154052,-58.4878555,43.0,37.0
-34.597435,-58.4046068,72.0,72.0
-34.5615655,-58.4645385,177.0,111.0
-34.6165688531,-58.3795309069,52.0,46.0
-34.5949568,-58.391993,161.0,148.0
-34.6006877,-58.5143934,65.0,65.0
-34.5525601,-58.4830221,114.0,65.0
-34.550344,-58.469045,95.0,61.0
-34.6125660349,-58.4382265806,134.0,126.0
-34.586559,-58.4710068,40.0,35.0
-34.5662391,-58.4528436,34.0,34.0
-34.6157065,-58.3947041,78.0,78.0
-34.5838805,-58.4455614,87.0,80.0
-34.602508,-58.419303,54.0,48.0
-34.5412501,-58.4729664,83.0,65.0
-34.5724833,-58.4442655,73.0,73.0
-34.6255179,-58.4156427,36.0,36.0
-34.6048807,-58.4950628,180.0,148.0
-34.5995563,-58.5196619,178.0,153.0
-34.560456,-58.465107,48.0,43.0
-34.5610835,-58.4668325,50.0,50.0
-34.564291,-58.485524,100.0,84.0
-34.5925976,-58.4309773,50.0,45.0
-34.5989995,-58.4863961,74.0,65.0
-34.5702389,-58.4323128,31.0,28.0
-34.6118875,-58.5195993,64.0,43.0
-34.6019206,-58.4752793,115.0,102.0
-34.5807667,-58.4957238,46.0,42.0
-34.593807,-58.443711,35.0,31.0
-34.652963,-58.5036848,50.0,46.0
-34.5500514,-58.4547289,56.0,40.0
-34.5967578,-58.4346764,85.0,76.0
-34.5794167,-58.4112346,304.0,304.0
-34.5744265,-58.4320615,96.0,82.0
-34.6515201,-58.4824244,54.0,54.0
-34.6035725,-58.4009963,66.0,66.0
-34.5732104159,-58.4867584705,51.0,51.0
-34.578226,-58.502193,49.0,49.0
-34.5567256,-58.4634234,70.0,67.0
-34.60068,-58.390927,30.0,20.0
-34.6184551,-58.4452127,48.0,46.0
-34.6224105,-58.4060074,48.0,48.0
-34.5988702,-58.4457166,150.0,140.0
-34.6112544,-58.4440309,111.0,88.0
-34.5977603,-58.4408726,71.0,58.0
-34.6626913,-58.4692132,44.0,37.0
-34.6326646,-58.4264084,36.0,36.0
-34.5897955,-58.4209307,75.0,64.0
-34.5652297,-58.4500776,151.0,127.0
-34.599724,-58.40562,70.0,70.0
-34.5734689,-58.4419316,67.0,59.0
-34.577094,-58.465333,180.0,140.0
-34.6028712,-58.4225413,45.0,40.0
-34.6385849,-58.4621624,71.0,63.0
-34.5900949573,-58.4802076329,37.0,36.0
-34.5948318,-58.4198205,52.0,44.0
-34.6190756,-58.4610306,49.0,49.0
-34.6483509,-58.4808175,95.0,55.0
-34.620764,-58.4223537,385.0,200.0
-34.6315422,-58.5189862,36.0,36.0
-34.6125216,-58.5128938,93.0,54.0
-34.6220839,-58.3986464,34.0,30.0
-34.5785,-58.44007,200.0,175.0
-34.5454524414,-58.4625005722,65.0,56.0
-34.590619,-58.4141335,24.0,24.0
-34.6057431,-58.5112926,117.0,97.0
-34.606802,-58.4022003,34.0,34.0
-34.6128549,-58.4199734,58.0,48.0
-34.574938,-58.4537673,61.0,54.0
-34.5976123,-58.4193162,58.0,49.0
-34.5732816,-58.4412621,24.0,24.0
-34.5913581,-58.5065736,77.0,71.0
-34.667923,-58.483845,220.0,220.0
-34.5782645,-58.4665089,77.0,70.0
-34.5535142,-58.4597235,36.0,36.0
-34.6133016,-58.430263,80.0,69.0
-34.5606622413,-58.4456303581,62.0,55.0
-34.6066480274,-58.5041972603,551.0,423.0
-34.634002,-58.360791,226.0,126.0
-34.5938097,-58.4381359,65.0,65.0
-34.5849133,-58.3998592,44.0,37.0
-34.5939501,-58.3799281,68.0,66.0
-34.5651729,-58.4652967,112.0,103.0
-34.6178651,-58.4332011,55.0,55.0
-34.5990835542,-58.4865692884,96.0,90.0
-34.6241509,-58.4105432,190.0,190.0
-34.6836723,-58.4741955,38.0,37.0
-34.6139409,-58.4361789,31.0,28.0
-34.6302761,-58.4316265,30.0,29.0
-34.6238079,-58.4589316,89.0,76.0
-34.55476263,-58.45024143,97.0,82.0
-34.59185,-58.5035058,293.0,137.0
-34.6126143,-58.3680705,33.0,27.0
-34.5480714,-58.4713491,72.0,68.0
-34.618208,-58.3967691,63.0,63.0
-34.5914877,-58.3860169,170.0,150.0
-34.5765472,-58.4312126,89.0,81.0
-34.6037383,-58.4208993,75.0,68.0
-34.655933,-58.411204,155.0,140.0
-34.6129642,-58.3950234,45.0,38.0
-34.6203484,-58.3651522,118.0,74.0
-34.5874058528,-58.4049165302,59.0,50.0
-34.5783363,-58.4609129,56.0,56.0
-34.5505389155,-58.4843015671,106.0,67.0
-34.6308299,-58.459903,35.0,30.0
-34.5834675,-58.4939967,152.0,93.0
-34.5802261,-58.4912589,64.0,58.0
-34.5641735791,-58.4399921467,114.0,100.0
-34.5375997,-58.4702451,69.0,61.0
-34.5525943,-58.4429397,72.0,66.0
-34.5920435,-58.3867803,175.0,175.0
-34.5796924,-58.439649,31.0,31.0
-34.6455676,-58.438285,272.0,230.0
-34.5973699056,-58.4452251307,81.0,52.0
-34.5528279,-58.4528099,30.0,30.0
-34.5384923,-58.4675737,406.0,350.0
-34.6147414,-58.4901265,160.0,115.0
-34.6147729,-58.4177924,62.0,49.0
-34.5925838,-58.391045,60.0,59.0
-34.603297,-58.455649,76.0,65.0
-34.6000667744,-58.4258427148,39.0,34.0
-34.5873686,-58.3873353,24.0,24.0
-34.5963684,-58.398667,39.0,38.0
-34.5772835,-58.4482927,98.0,68.0
-34.5699535,-58.4883933,91.0,71.0
-34.5617181,-58.4684743,50.0,28.0
-34.5543615,-58.4853963,31.0,30.0
-34.597477,-58.376113,45.0,45.0
-34.54348142,-58.46275078,73.0,54.0
-34.6118887,-58.3834063,55.0,45.0
-34.6150008,-58.507051,150.0,124.0
-34.6247119,-58.4383444,50.0,45.0
-34.5893058,-58.3909672,28.0,28.0
-34.6025721,-58.4528321,400.0,350.0
-34.591644,-58.425904,580.0,500.0
-34.6267878,-58.4424469,112.0,81.0
-34.6229716,-58.4352181,86.0,76.0
-34.5981438,-58.3859507,99.0,99.0
-34.5576168,-58.4806897,62.0,57.0
-34.573855,-58.42234154,110.0,100.0
-34.6095345,-58.3634943,40.0,38.0
-34.557802,-58.45263,99.0,79.0
-34.641248,-58.373944,38.0,38.0
-34.634117,-58.439613,32.0,32.0
-34.5669752,-58.4535227,110.0,100.0
-34.6061004,-58.3845648,18.0,18.0
-34.598281,-58.4235013,38.0,33.0
-34.62343,-58.465288,43.0,33.0
-34.601903175,-58.5171818734,201.0,150.0
-34.5984827,-58.3885311,54.0,44.0
-34.6026334,-58.3911443,123.0,120.0
-34.6121901,-58.4336481,84.0,78.0
-34.5941981,-58.4134793,70.0,60.0
-34.5736652,-58.4325893,45.0,42.0
-34.5647932,-58.4379851,125.0,111.0
-34.5801725,-58.4406381,91.0,64.0
-34.6238472,-58.4498783,117.0,105.0
-34.5982582,-58.4104287,44.0,28.0
-34.55476263,-58.45024143,130.0,124.0
-34.5764695553,-58.4118939234,379.0,243.0
-34.5926076,-58.4108793,41.0,34.0
-34.5877412,-58.3869387,190.0,178.0
-34.5797128571,-58.4294966349,42.0,42.0
-34.5691466109,-58.4769845009,153.0,148.0
-34.5942355886,-58.4430881908,38.0,35.0
-34.5922693,-58.444164,41.0,37.0
-34.5726449,-58.4625939,240.0,240.0
-34.5598733,-58.4492538,37.0,37.0
-34.60424664,-58.49067708,73.0,64.0
-34.6101087,-58.4507912,53.0,45.0
-34.6267135718,-58.4427055519,54.0,42.0
-34.587886,-58.439457,59.0,53.0
-34.568434,-58.435047,43.0,43.0
-34.5781573886,-58.4888505936,119.0,104.0
-34.5885769,-58.4135242,136.0,126.0
-34.6285923,-58.3721943,37.0,32.0
-34.6143433,-58.4417084,52.0,49.0
-34.5532793,-58.44884,177.0,177.0
-34.557254,-58.445597,200.0,190.0
-34.596351,-58.401857,58.0,58.0
-34.5952463,-58.3827506,28.0,28.0
-34.6001098,-58.4516935,239.0,239.0
-34.580332,-58.4840374,137.0,134.0
-34.6194391,-58.4315952,92.0,82.0
-34.5855978,-58.4183471,50.0,50.0
-34.596012,-58.52071,223.0,223.0
-34.557961,-58.460016,52.0,48.0
-34.5478695,-58.4595882,50.0,50.0
-34.5829336,-58.4514013,47.0,41.0
-34.573855,-58.42234154,185.0,185.0
-34.6572878,-58.4117708,116.0,70.0
-34.5813209,-58.4483433,51.0,46.0
-34.5637419625,-58.4430282804,157.0,157.0
-34.5806577,-58.4317848,57.0,51.0
-34.5463112,-58.4581457,123.0,110.0
-34.6077487,-58.5152412,55.0,44.0
-34.6097487,-58.4413022,211.0,170.0
-34.6069323301,-58.4743988514,257.0,195.0
-34.6032332,-58.5086346,44.0,41.0
-34.56877,-58.455107,30.0,30.0
-34.6529066921,-58.3935517598,140.0,120.0
-34.678426,-58.494547,75.0,75.0
-34.5826144,-58.4487832,60.0,56.0
-34.5935629,-58.4079435,90.0,86.0
-34.5810083,-58.4493283,51.0,46.0
-34.5852226,-58.4099477,307.0,281.0
-34.6143982,-58.4026145,58.0,38.0
-34.552179,-58.494665,238.0,238.0
-34.59882967,-58.44272495,243.0,143.0
-34.5974698174,-58.5191584116,67.0,64.0
-34.6033727,-58.3632521,73.0,62.0
-34.6086646,-58.4390817,38.0,36.0
-34.5900775,-58.4136349,112.0,94.0
-34.5739051,-58.4338779,94.0,94.0
-34.5800883759,-58.4257806815,56.0,52.0
-34.5920094,-58.395723,60.0,60.0
-34.5482739,-58.4674399,77.0,71.0
-34.58577819,-58.39492934,33.0,29.0
-34.5896791,-58.4476248,35.0,32.0
-34.5770528,-58.4597833,340.0,240.0
-34.5673454,-58.4365992,109.0,100.0
-34.5569379,-58.4598621,38.0,38.0
-34.6238456,-58.5172997,135.0,66.0
-34.6022029,-58.5165196,217.0,118.0
-34.6114557,-58.4552508,108.0,92.0
-34.6261142,-58.5156637,64.0,55.0
-34.6567609,-58.5094558,48.0,30.0
-34.5900789,-58.4791179,200.0,80.0
-34.573855,-58.42234154,59.0,50.0
-34.6258879,-58.4182825,127.0,127.0
-34.55476263,-58.45024143,74.0,63.0
-34.5613612,-58.4637579,56.0,47.0
-34.542119,-58.477744,55.0,45.0
-34.5939,-58.4292,43.0,36.0
-34.6224448,-58.4307244,36.0,36.0
-34.5590267,-58.4470597,30.0,27.0
-34.5692249,-58.4331909,43.0,39.0
-34.6390583,-58.4264771,170.0,111.0
-34.5483937,-58.4669886,76.0,66.0
-34.6046772,-58.4638106,209.0,140.0
-34.5964224,-58.5058349,64.0,64.0
-34.5932689,-58.4195217,56.0,48.0
-34.6132878,-58.4312694,37.0,33.0
-34.6263207,-58.4390164,232.0,189.0
-34.6102692,-58.4075664,70.0,70.0
-34.6045392144,-58.4548509121,55.0,51.0
-34.6054311216,-58.3889275789,60.0,60.0
-34.5741767448,-58.459224119,140.0,100.0
-34.5793057509,-58.4779930115,60.0,50.0
-34.6066941,-58.3949268,62.0,62.0
-34.5625023,-58.4736282,71.0,68.0
-34.623406,-58.445457,54.0,47.0
-34.6160925,-58.4919051,96.0,69.0
-34.6282465,-58.4844109,151.0,80.0
-34.6190098,-58.3774047,47.0,43.0
-34.591106,-58.411045,100.0,94.0
-34.6361006,-58.4419046,67.0,63.0
-34.6166842,-58.4115653,50.0,45.0
-34.6021687,-58.4321707,105.0,95.0
-34.630465,-58.453368,36.0,30.0
-34.591248,-58.393159,38.0,38.0
-34.6027489,-58.423885,107.0,107.0
-34.5874793,-58.3874359,153.0,142.0
-34.6319508285,-58.4414892197,55.0,51.0
-34.591377,-58.3981162,60.0,52.0
-34.6365441,-58.4446726,114.0,107.0
-34.628264,-58.398964,33.0,30.0
-34.6061885,-58.4580073,76.0,66.0
-34.6467662465,-58.3612847328,73.0,70.0
-34.6597536,-58.4686836,31.0,31.0
-34.6042545,-58.4140588,39.0,37.0
-34.5730996,-58.4389143,53.0,47.0
-34.5909375,-58.4116743,83.0,75.0
-34.565608,-58.4348972,82.0,73.0
-34.6115181,-58.3738937,34.0,34.0
-34.556583,-58.455827,157.0,124.0
-34.5789475,-58.470661,88.0,67.0
-34.5639336274,-58.4651741902,76.0,41.0
-34.58577819,-58.39492934,394.0,340.0
-34.5954803,-58.4202352,36.0,36.0
-34.6091528,-58.4264983,61.0,57.0
-34.5827068,-58.4275758,30.0,25.0
-34.6146578,-58.4632993,52.0,47.0
-34.5573058,-58.4723381,26.0,26.0
-34.6037602,-58.3809568,34.0,34.0
-34.6327031,-58.4131251,314.0,88.0
-34.613402,-58.362147,102.0,87.0
-34.5819485,-58.4043451,125.0,116.0
-34.5988919,-58.3761759,73.0,69.0
-34.6132942,-58.4247292,66.0,61.0
-34.5728047,-58.4330976,42.0,38.0
-34.5503238,-58.4676109,66.0,63.0
-34.61367,-58.407122,23.0,23.0
-34.5871948,-58.4005757,32.0,32.0
-34.6045384,-58.4249555,62.0,55.0
-34.629118,-58.4180565,202.0,202.0
-34.622246,-58.5034419,90.0,73.0
-34.5649608,-58.4378613,160.0,160.0
-34.6205867819,-58.4259796143,47.0,46.0
-34.6004660744,-58.4300918876,88.0,79.0
-34.603671,-58.492983,39.0,39.0
-34.6083232,-58.5088282,120.0,105.0
-34.578485,-58.430071,68.0,64.0
-34.5972822,-58.3898191,72.0,72.0
-34.620853,-58.471127,363.0,216.0
-34.5724063,-58.4308553,37.0,37.0
-34.5832957,-58.4129035,114.0,104.0
-34.573547,-58.4743559,52.0,47.0
-34.573855,-58.42234154,112.0,100.0
-34.5719503,-58.4489567,26.0,26.0
-34.6206143,-58.4577368,61.0,56.0
-34.5658336,-58.4937658,37.0,32.0
-34.5715974,-58.4861508,86.0,71.0
-34.545621,-58.4653392,249.0,136.0
-34.612216,-58.36023,88.0,82.0
-34.6023608,-58.4555256,65.0,57.0
-34.5448545,-58.4715729,51.0,46.0
-34.5908613,-58.4250368,36.0,36.0
-34.6001479,-58.4315036,41.0,38.0
-34.5771929,-58.5075386,45.0,38.0
-34.6210953369,-58.4828853607,96.0,79.0
-34.5523775,-58.4731673,87.0,47.0
-34.5478695,-58.4595882,151.0,75.0
-34.6162784,-58.4653582,44.0,41.0
-34.594747,-58.4164615,47.0,45.0
-34.6104152,-58.4119946,42.0,36.0
-34.6201595,-58.3895972,45.0,38.0
-34.5693732,-58.4851676,45.0,41.0
-34.6091056,-58.4909466,295.0,205.0
-34.6055714,-58.4158424,55.0,50.0
-34.5973636,-58.372987,40.0,40.0
-34.5957334,-58.4338808,52.0,52.0
-34.5834155,-58.4225445,83.0,83.0
-34.6054975,-58.4554014,41.0,41.0
-34.6222254478,-58.4295845032,166.0,93.0
-34.587013,-58.4004967,40.0,37.0
-34.5635346,-58.4411424,170.0,170.0
-34.5507019,-58.4625979,95.0,73.0
-34.61682542,-58.44360306,72.0,69.0
-34.5803448,-58.4253453,39.0,39.0
-34.55476263,-58.45024143,38.0,38.0
-34.6042693,-58.4250063,53.0,30.0
-34.5516437,-58.4678907,40.0,38.0
-34.6223575,-58.4351934,51.0,46.0
-34.5522147,-58.4584949,47.0,44.0
-34.5532829,-58.463747,76.0,66.0
-34.6030526959,-58.4080518571,24.0,24.0
-34.563258,-58.439294,82.0,70.0
-34.5928956,-58.3858646,58.0,56.0
-34.5888291,-58.5078753,52.0,44.0
-34.6274187,-58.4695297,41.0,35.0
-34.6187479,-58.4052367,35.0,35.0
-34.5757046,-58.4319478,66.0,62.0
-34.5893367,-58.3824102,118.0,118.0
-34.6141364,-58.4267349,36.0,36.0
-34.5958821,-58.4222631,47.0,40.0
-34.6059311,-58.4465446,87.0,87.0
-34.5830775677,-58.4461605549,95.0,86.0
-34.64640271,-58.38427181,192.0,142.0
-34.5525943,-58.4429397,81.0,67.0
-34.6152801,-58.4049095,77.0,74.0
-34.5921308,-58.4076639,89.0,80.0
-34.5881377,-58.4164677,91.0,91.0
-34.6032981,-58.3936334,192.0,172.0
-34.5970998,-58.3874868,29.0,29.0
-34.5614727,-58.4454242,160.0,160.0
-34.6030826,-58.4873251,42.0,42.0
-34.5953518,-58.4412311,38.0,35.0
-34.5890975,-58.4201224,50.0,44.0
-34.5938207,-58.4074286,58.0,42.0
-34.6313058,-58.4007781,30.0,26.0
-34.606104,-58.4199829,25.0,25.0
-34.6266602,-58.448734,82.0,72.0
-34.592828,-58.38076,550.0,550.0
-34.6315973,-58.3765723,110.0,110.0
-34.5711587756,-58.4448032111,45.0,45.0
-34.5950167475,-58.3934128,168.0,160.0
-34.5935571,-58.433892,100.0,100.0
-34.6280524,-58.465609,34.0,30.0
-34.6056264,-58.3911576,37.0,32.0
-34.6120005,-58.4129585,35.0,35.0
-34.5931662,-58.41315,41.0,38.0
-34.5990505,-58.4313761,51.0,46.0
-34.5999595,-58.3754815,105.0,89.0
-34.5797424,-58.4293357,77.0,74.0
-34.5742014,-58.4545235,79.0,79.0
-34.555418,-58.460816,119.0,107.0
-34.641693,-58.496103,140.0,65.0
-34.5563392,-58.4628664,65.0,60.0
-34.6035426,-58.4187813,92.0,86.0
-34.582375,-58.4057688,37.0,31.0
-34.5960957,-58.378531,90.0,90.0
-34.5499812,-58.4830928,37.0,34.0
-34.5866929,-58.3978555,28.0,28.0
-34.6185459,-58.3995906,68.0,60.0
-34.6002398,-58.3895465,29.0,29.0
-34.5669752,-58.4535227,110.0,100.0
-34.60366599,-58.38051517,40.0,38.0
-34.5881168,-58.4112022,47.0,47.0
-34.626399,-58.5218864,54.0,54.0
-34.6061458,-58.4110146,73.0,73.0
-34.5873825,-58.3972762,33.0,33.0
-34.5548186,-58.47845,100.0,60.0
-34.6053093,-58.4070196,45.0,40.0
-34.5577015156,-58.4729987383,105.0,97.0
-34.5814041,-58.4380163,76.0,56.0
-34.5840965,-58.4460786,39.0,33.0
-34.5938135,-58.413975,45.0,45.0
-34.6440338,-58.4649669,148.0,107.0
-34.5930042,-58.3770011,125.0,105.0
-34.5936745,-58.4054986,28.0,28.0
-34.6286257,-58.3734737,40.0,36.0
-34.577848,-58.495,35.0,30.0
-34.5625516,-58.4666118,207.0,148.0
-34.622653,-58.438846,62.0,57.0
-34.5974821,-58.3989953,23.0,23.0
-34.6215162594,-58.4534101419,58.0,28.0
-34.620654,-58.510673,60.0,41.0
-34.5796809,-58.4342328,96.0,55.0
-34.579065,-58.4303018,46.0,38.0
-34.625236,-58.3789481,35.0,32.0
-34.5554424521,-58.4566921651,83.0,67.0
-34.5812,-58.4409,75.0,70.0
-34.61682542,-58.44360306,72.0,64.0
-34.6004766,-58.387518,110.0,110.0
-34.54348142,-58.46275078,130.0,80.0
-34.545176,-58.486233,146.0,95.0
-34.576464,-58.4489532,135.0,129.0
-34.6005936,-58.4251044,50.0,46.0
-34.568414,-58.4838519,95.0,64.0
-34.6320719,-58.4241139,83.0,83.0
-34.6318822,-58.3762496,92.0,76.0
-34.6139216117,-58.3739032051,61.0,53.0
-34.5595956,-58.4449539,160.0,144.0
-34.5719996,-58.4454915,204.0,137.0
-34.6532759,-58.4965391,70.0,70.0
-34.552412,-58.4978042,47.0,40.0
